ID,item_cnt_month
1468,0.15692675486207008
1469,0.0
1470,0.0
1471,0.0
1472,0.24153921753168106
1473,0.14870746992528439
1474,0.0
1475,0.2174597978591919
1476,0.14025671407580376
1477,0.24108517915010452
1478,0.07841572165489197
1479,0.13673353008925915
1480,0.0
1481,0.0
1482,0.21403823047876358
1483,0.0
1484,0.0
1485,0.13507641851902008
1486,0.0
1487,0.07382932584732771
1488,0.0803514663130045
1489,0.15218645334243774
1490,0.07469823583960533
1491,0.20023103803396225
1492,0.15675490722060204
1493,0.0
1494,0.13799984008073807
1495,0.07761966437101364
1496,0.07959194481372833
1497,1.491558700799942
1498,0.30849702656269073
1499,0.0830440130084753
1500,0.07405446376651525
1501,0.09404977783560753
1502,0.14366453513503075
1503,0.0
1504,0.0
1505,0.0
1506,0.1582714356482029
1507,0.0
1508,0.16871750354766846
1509,0.2641942910850048
1510,0.07949547842144966
1511,0.14492223039269447
1512,0.0
1513,0.0
1514,0.14382819645106792
1515,0.0
1516,0.0
1517,0.0
1518,0.15839826315641403
1519,0.0
1520,0.0
1521,0.14383376576006413
1522,0.0
1523,0.08545500226318836
1524,0.0
1525,0.0
1526,0.1153273694217205
1527,0.14451981522142887
1528,0.08211755193769932
1529,0.10639641433954239
1530,0.0
1531,0.14205380342900753
1532,0.14214087277650833
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.1407303661108017
1540,0.0
1541,0.0
1542,0.0
1543,0.0933996681123972
1544,0.09612681344151497
1545,0.0
1546,0.0
1547,0.09862427599728107
1548,0.18616147339344025
1549,0.12488406151533127
1550,0.0
1551,0.1484498381614685
1552,0.0
1553,0.08473332971334457
1554,0.0
1555,0.2337343618273735
1556,0.16137339174747467
1557,0.0
1558,0.1489755604416132
1559,0.1214153878390789
1560,0.15290549956262112
1561,0.16236772760748863
1562,0.0
1563,0.16240721568465233
1564,0.0
1565,0.0
1566,0.24492129683494568
1567,0.09162872098386288
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.18198015168309212
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.2702317014336586
1583,0.19293159246444702
1584,0.3052170015871525
1585,0.0
1586,0.0
1587,0.12145645916461945
1588,0.0
1589,0.11396420188248158
1590,0.07064161822199821
1591,0.0
1592,0.0
1593,0.05922935903072357
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.13863150961697102
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.1448294147849083
1609,0.14476836659014225
1610,0.0
1611,0.0
1612,0.0
1613,0.3838801383972168
1614,0.0
1615,0.3713216632604599
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0806833803653717
1621,0.3290243074297905
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.5253933370113373
1628,0.09882014244794846
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.15479227527976036
1639,0.0
1640,0.0870124064385891
1641,0.0
1642,0.0
1643,0.08865747600793839
1644,0.1691882312297821
1645,0.0
1646,0.15470055863261223
1647,0.34568384289741516
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.20826594904065132
1654,0.22447913885116577
1655,0.1793372631072998
1656,0.29556335881352425
1657,0.27200113981962204
1658,0.0
1659,0.29736025258898735
1660,0.0
1661,0.07692566141486168
1662,0.0
1663,0.0
1664,0.670660063624382
1665,0.0
1666,0.0
1667,0.0
1668,0.14297155663371086
1669,0.07977394387125969
1670,0.15025670640170574
1671,0.0
1672,0.20002063363790512
1673,0.13443689793348312
1674,0.0
1675,0.2786015719175339
1676,0.0
1677,0.08613263256847858
1678,0.14335611835122108
1679,0.0
1680,0.15877299010753632
1681,0.23770693689584732
1682,0.08544666692614555
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.23141808807849884
1688,0.16533685848116875
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.09249665774405003
1694,0.0
1695,0.544937402009964
1696,0.0
1697,0.0
1698,0.0
1699,0.08582526817917824
1700,0.1415206491947174
1701,0.0
1702,0.0
1703,0.0
1704,0.04761306568980217
1705,0.05629253573715687
1706,0.0
1707,0.0
1708,0.0
1709,0.09174304082989693
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.11370213702321053
1715,0.1211552694439888
1716,0.043325275182724
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.09686777368187904
1722,0.0
1723,0.030824458226561546
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.1729021593928337
1737,0.14789476990699768
1738,0.06069812923669815
1739,0.0
1740,0.0
1741,0.08203981444239616
1742,0.0
1743,0.0
1744,0.21338652819395065
1745,0.0
1746,0.22833503782749176
1747,0.1731421984732151
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.14464408159255981
1753,0.0
1754,0.6028348207473755
1755,0.0
1756,0.0
1757,0.2593395300209522
1758,0.0
1759,0.0
1760,0.18798001110553741
1761,0.0
1762,0.18978329375386238
1763,0.0
1764,0.0941298995167017
1765,0.1552821509540081
1766,0.0
1767,0.23329611867666245
1768,0.0
1769,0.0
1770,0.0
1771,0.14178036712110043
1772,0.1152689941227436
1773,0.10389706119894981
1774,0.15537814237177372
1775,0.0
1776,0.0
1777,0.0
1778,0.2744247764348984
1779,0.0
1780,0.3823920339345932
1781,0.0
1782,0.14611230231821537
1783,0.0
1784,0.0
1785,0.15920216217637062
1786,0.1916283555328846
1787,0.3476056456565857
1788,0.1606323942542076
1789,0.37434130907058716
1790,0.0
1791,0.2958531305193901
1792,0.0
1793,0.15047211199998856
1794,0.0
1795,0.0
1796,0.0
1797,0.26112500578165054
1798,0.0
1799,0.0
1800,0.0
1801,0.23361820727586746
1802,0.0
1803,0.0
1804,0.47951631247997284
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.2098947949707508
1814,0.12627173215150833
1815,0.0
1816,0.0
1817,0.1403147540986538
1818,0.0
1819,0.12618791311979294
1820,0.11755891144275665
1821,0.0
1822,0.07398778107017279
1823,0.16153791919350624
1824,0.18095899373292923
1825,0.0
1826,0.0
1827,0.07656879723072052
1828,0.07869929075241089
1829,0.363859161734581
1830,0.267830491065979
1831,0.08041584864258766
1832,0.0
1833,0.1479107141494751
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.19087424501776695
1841,0.09321152232587337
1842,0.0
1843,0.11133892461657524
1844,0.0
1845,0.0
1846,0.0932911317795515
1847,0.0
1848,0.0
1849,0.15202485024929047
1850,0.0
1851,0.0
1852,0.09566273540258408
1853,0.0
1854,0.0
1855,0.0
1856,0.13388258405029774
1857,0.2725245989859104
1858,0.10741735808551311
1859,0.0
1860,0.2585647813975811
1861,0.07480529136955738
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.12106616050004959
1869,0.13401200994849205
1870,0.0
1871,0.0
1872,0.16261054202914238
1873,0.11241710744798183
1874,0.7479163259267807
1875,0.05929509177803993
1876,0.12147370725870132
1877,0.10467954911291599
1878,0.055594295263290405
1879,0.2195064164698124
1880,0.2785941772162914
1881,0.060207415372133255
1882,0.0
1883,0.0
1884,0.1171752531081438
1885,0.0
1886,0.0
1887,0.0
1888,0.12480432167649269
1889,0.0
1890,0.0
1891,0.33202439546585083
1892,0.0
1893,0.0
1894,0.0
1895,0.15792785212397575
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.16240227967500687
1902,0.0
1903,0.0
1904,0.0
1905,0.09885760024189949
1906,0.15414804220199585
1907,0.16702892258763313
1908,0.08445659652352333
1909,0.22381965070962906
1910,0.15658216550946236
1911,0.0
1912,0.728520080447197
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.07703953422605991
1918,0.0
1919,0.0
1920,0.07919358089566231
1921,0.0
1922,0.0
1923,0.1581803523004055
1924,0.08421719074249268
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.8632873743772507
1931,0.16931429505348206
1932,0.1050904206931591
1933,0.0
1934,0.0524970144033432
1935,0.14263375662267208
1936,0.11546232737600803
1937,0.1088815275579691
1938,0.1101711206138134
1939,0.0
1940,0.0
1941,0.18985603004693985
1942,0.07893459871411324
1943,0.3024769388139248
1944,0.12727982364594936
1945,0.0
1946,0.13683374971151352
1947,0.0
1948,0.16301829367876053
1949,0.18606619909405708
1950,0.1962069794535637
1951,0.1523370575159788
1952,0.2834882587194443
1953,0.0
1954,0.0
1955,0.0
1956,0.11945879086852074
1957,0.18219120800495148
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.6142345070838928
1965,0.32171960920095444
1966,0.0
1967,0.08252745494246483
1968,0.2201063185930252
1969,0.0
1970,0.0
1971,0.08525289595127106
1972,0.07388987578451633
1973,0.13722953386604786
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.11622481048107147
1980,0.19873294979333878
1981,0.13544886372983456
1982,0.0
1983,0.07224578876048326
1984,0.10916389524936676
1985,0.13051262125372887
1986,0.3241994231939316
1987,0.20813856273889542
1988,0.4142216220498085
1989,0.0
1990,0.0
1991,0.22315867245197296
1992,0.1468904409557581
1993,0.09462837129831314
1994,0.0
1995,0.26409171521663666
1996,0.0
1997,0.0
1998,0.14378726482391357
1999,0.07212492637336254
2000,0.07970331236720085
2001,0.0
2002,0.2449537068605423
2003,0.1365085132420063
2004,0.13291038572788239
2005,0.07328126113861799
2006,0.08380759507417679
2007,0.07999907247722149
2008,0.0857830885797739
2009,0.0
2010,0.12278150767087936
2011,0.0
2012,0.19062954932451248
2013,0.05182761698961258
2014,0.09256839752197266
2015,0.10501702316105366
2016,0.2295272797346115
2017,0.0
2018,0.0
2019,0.0625264085829258
2020,0.0
2021,0.0
2022,0.1347065344452858
2023,0.20528458058834076
2024,0.23565560579299927
2025,0.18476402387022972
2026,0.46208471059799194
2027,0.1952161081135273
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.04057534970343113
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.08029889315366745
2038,0.043274667114019394
2039,0.05688570439815521
2040,0.03786914050579071
2041,0.0392052810639143
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.04115796647965908
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.08073408156633377
2066,0.16696535050868988
2067,0.9603568911552429
2068,0.45603781938552856
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.19332902505993843
2074,0.11930909939110279
2075,0.24065615609288216
2076,0.0
2077,0.0
2078,0.0
2079,0.07894651964306831
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.10780813172459602
2085,0.1639491319656372
2086,0.11872059665620327
2087,0.07575237192213535
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.1037764921784401
2093,0.14784669503569603
2094,0.07571471855044365
2095,0.0
2096,0.08343033492565155
2097,0.0
2098,0.07744582369923592
2099,0.07609568536281586
2100,0.07691719569265842
2101,0.146059924736619
2102,0.1598568819463253
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.28704065829515457
2108,0.04979364573955536
2109,0.0
2110,0.0
2111,0.0
2112,0.10809152387082577
2113,0.1287037506699562
2114,0.0
2115,0.04788524471223354
2116,0.04400629550218582
2117,0.0
2118,0.08090732619166374
2119,0.06023111753165722
2120,0.0
2121,0.04901457577943802
2122,0.1987387239933014
2123,0.1067192293703556
2124,0.28315339237451553
2125,0.0
2126,0.0
2127,0.0
2128,0.04939517006278038
2129,0.0
2130,0.0
2131,0.07278445176780224
2132,0.04833918996155262
2133,0.05412716418504715
2134,0.0
2135,0.0
2136,0.10035006329417229
2137,0.12887918390333652
2138,0.09888115338981152
2139,0.0
2140,0.0
2141,0.0
2142,0.10560008697211742
2143,0.08645317517220974
2144,0.22116787731647491
2145,0.10437989607453346
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0843215361237526
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.14383655041456223
2168,0.0
2169,0.0
2170,0.0
2171,0.15746887773275375
2172,0.15543696470558643
2173,0.07960502058267593
2174,0.08853346109390259
2175,0.0
2176,0.08779484778642654
2177,0.09513285011053085
2178,0.0
2179,0.1429461594671011
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.1254841312766075
2185,0.1615210436284542
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.12140512466430664
2192,0.12343226000666618
2193,0.19184648990631104
2194,0.0
2195,0.301441065967083
2196,0.18134677782654762
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.1717826910316944
2209,0.15187465585768223
2210,0.0
2211,0.09481977671384811
2212,0.08390349335968494
2213,0.15817120671272278
2214,0.0
2215,0.1608331874012947
2216,0.11451610364019871
2217,0.18797628581523895
2218,0.08750527165830135
2219,0.25612540543079376
2220,0.18211226910352707
2221,0.16873132437467575
2222,0.0
2223,0.0
2224,0.20371144637465477
2225,0.0
2226,0.07379415445029736
2227,0.16715511679649353
2228,0.07914939895272255
2229,0.07227953057736158
2230,0.16806220635771751
2231,0.19234027713537216
2232,0.16831520944833755
2233,0.0
2234,0.12928694486618042
2235,0.0
2236,0.0
2237,0.07372866850346327
2238,0.0
2239,0.0
2240,0.0842604786157608
2241,0.08690940216183662
2242,0.0
2243,0.0
2244,0.16941895708441734
2245,0.07449636701494455
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0818968378007412
2256,0.1307125948369503
2257,0.21426061168313026
2258,0.0
2259,0.0
2260,0.10857922956347466
2261,0.0740926805883646
2262,0.0
2263,0.1364645827561617
2264,0.0
2265,0.0
2266,0.0
2267,0.07446497678756714
2268,0.0
2269,0.0
2270,0.0807841494679451
2271,0.0
2272,0.32055091112852097
2273,0.07654993794858456
2274,0.13989070430397987
2275,0.0
2276,0.0
2277,0.0
2278,0.09590955451130867
2279,0.0
2280,0.09049151092767715
2281,0.1590249128639698
2282,0.17636939883232117
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.2695857360959053
2288,0.0
2289,0.0
2290,0.1482590287923813
2291,0.0
2292,0.0
2293,0.07598732598125935
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.08525236509740353
2301,0.0
2302,0.0
2303,0.23056857287883759
2304,0.0
2305,0.21631412208080292
2306,0.2083383873105049
2307,0.0
2308,0.08558204397559166
2309,0.23043900728225708
2310,0.0853593647480011
2311,0.0
2312,0.0
2313,0.10349337011575699
2314,0.0
2315,0.19076697528362274
2316,0.0
2317,0.0
2318,0.13217546977102757
2319,0.158922728151083
2320,0.15002945438027382
2321,0.12473714537918568
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.08620805107057095
2328,0.14593970030546188
2329,0.0
2330,0.2660544402897358
2331,0.0
2332,0.191984623670578
2333,0.0
2334,0.12862086296081543
2335,0.0
2336,0.08109018206596375
2337,0.0
2338,0.0
2339,0.0
2340,0.1486504916101694
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.2063559740781784
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.18117152154445648
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.15923034399747849
2359,0.0
2360,0.0
2361,0.10551901534199715
2362,0.0
2363,0.0
2364,0.0
2365,0.2330082654953003
2366,0.22049259394407272
2367,0.1638789288699627
2368,0.1672804169356823
2369,0.14047344215214252
2370,0.19164543598890305
2371,0.0
2372,0.23004136979579926
2373,0.0
2374,0.3038741275668144
2375,0.0
2376,0.15116844326257706
2377,0.0
2378,0.0
2379,0.2543860487639904
2380,0.0
2381,0.0
2382,0.0
2383,0.1289350911974907
2384,0.1721116527915001
2385,0.0
2386,0.08403396233916283
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.45940086245536804
2395,0.0
2396,0.0
2397,0.1387829054147005
2398,0.08550699800252914
2399,0.1069979090243578
2400,0.0
2401,0.1692703552544117
2402,0.1397598721086979
2403,0.21791236475110054
2404,0.0
2405,0.21962082013487816
2406,0.0
2407,0.08610246703028679
2408,0.0
2409,0.15488356351852417
2410,0.0
2411,0.0
2412,0.15465225093066692
2413,0.0
2414,0.0
2415,0.21923325955867767
2416,0.0
2417,0.16306927427649498
2418,0.0
2419,0.3228018432855606
2420,0.09024979546666145
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.15508697368204594
2429,0.24852292612195015
2430,0.24473927915096283
2431,0.0
2432,0.08759752847254276
2433,0.0
2434,0.11115451343357563
2435,0.2856205217540264
2436,0.0875577237457037
2437,0.0
2438,0.5175920575857162
2439,0.20132500678300858
2440,0.0
2441,0.0
2442,0.11129080317914486
2443,0.19064676016569138
2444,0.08787035942077637
2445,0.08804775774478912
2446,0.14805165119469166
2447,0.36286383867263794
2448,0.08710200898349285
2449,0.0
2450,0.0
2451,0.0
2452,0.09563771076500416
2453,0.1589951105415821
2454,0.0
2455,0.0
2456,0.0
2457,0.11582717299461365
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.07513650692999363
2465,0.07687021512538195
2466,0.16015952453017235
2467,0.05378471687436104
2468,0.05394039675593376
2469,0.06745229475200176
2470,0.05379797890782356
2471,0.2035786584019661
2472,0.0
2473,0.10036049410700798
2474,0.0
2475,0.20842012017965317
2476,0.23139731958508492
2477,0.0
2478,0.0
2479,0.2875998802483082
2480,0.39463989436626434
2481,0.3658962622284889
2482,0.0
2483,0.06484895013272762
2484,0.0
2485,0.0
2486,0.055700428783893585
2487,0.3723912686109543
2488,0.0
2489,0.05828898400068283
2490,0.0
2491,0.09742589667439461
2492,0.0
2493,0.054750023409724236
2494,0.05154510959982872
2495,0.055187949910759926
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.07300619501620531
2502,0.0
2503,0.0
2504,0.05253859795629978
2505,0.08341193199157715
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.1784549467265606
2511,0.052539100870490074
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.10860888287425041
2519,0.05655239336192608
2520,0.0
2521,0.0
2522,0.0
2523,0.10070211254060268
2524,0.0
2525,0.0
2526,0.0
2527,0.42453885078430176
2528,0.0
2529,0.0
2530,0.12161699123680592
2531,0.13908304274082184
2532,0.07725555449724197
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.10863266885280609
2540,0.23268945515155792
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.06473956629633904
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.19322017207741737
2554,0.18436642363667488
2555,0.05705232731997967
2556,0.3996998816728592
2557,0.073551288805902
2558,0.0
2559,0.23782338947057724
2560,0.0
2561,0.06059172563254833
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.14545541256666183
2574,0.19608356058597565
2575,0.07965926080942154
2576,0.10715295560657978
2577,0.03950512036681175
2578,0.0
2579,0.0
2580,0.7099936157464981
2581,0.0
2582,0.0
2583,0.07563854567706585
2584,0.07581718266010284
2585,0.0
2586,0.0
2587,0.0
2588,0.08395148441195488
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.13086196966469288
2594,0.22318050265312195
2595,0.052837515249848366
2596,0.0
2597,0.0
2598,0.09944864548742771
2599,0.13149789534509182
2600,0.08554283529520035
2601,0.0
2602,0.08513044565916061
